production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
src/circuit/formula.cpp	186	C++	CalculateGateCap(double width, const Technology &tech)	public	covered	tests/FormulaTest.cpp::TestDetailedLegacyGateGeometry	test-formula	detailed legacy gate geometry	n/a
src/circuit/formula.cpp	191	C++	CalculateFBRAMGateCap(double width, double thicknessFactor, const Technology &tech)	public	missing				Add a dedicated test
src/circuit/formula.cpp	196	C++	CalculateFBRAMDrainCap(double width, const Technology &tech)	public	missing				Add a dedicated test
src/circuit/formula.cpp	200	C++	CalculateGateArea( int gateType, int numInput, double widthNMOS, double widthPMOS, double heightTransistorRegion, const Technology &tech, double *height, double *width, bool UseUpdatedLib)	public	covered	tests/FormulaTest.cpp::TestDetailedLegacyGateGeometry; tests/FormulaTest.cpp::TestFinfetUnavailableFinsGuard; tests/FormulaTest.cpp::TestGateAreaWidthGuards; tests/FormulaTest.cpp::TestNominalGateCalculations	test-formula	detailed legacy gate geometry; finfet unavailable fins guard; gate area width guards; nominal gate calculations	n/a
src/circuit/formula.cpp	251	C++	CalculateGateCapacitance( int gateType, int numInput, double widthNMOS, double widthPMOS, double heightTransistorRegion, const Technology &tech, double *capInput, double *capOutput)	public	covered	tests/FormulaTest.cpp::TestDetailedLegacyGateGeometry; tests/FormulaTest.cpp::TestGateCapacitanceWidthGuards; tests/FormulaTest.cpp::TestNominalGateCalculations	test-formula	detailed legacy gate geometry; gate capacitance width guards; nominal gate calculations	n/a
src/circuit/formula.cpp	337	C++	CalculateDrainCap( double width, int type, double heightTransistorRegion, const Technology &tech)	public	missing				Add a dedicated test
src/circuit/formula.cpp	349	C++	CalculateGateLeakage( int gateType, int numInput, double widthNMOS, double widthPMOS, double temperature, const Technology &tech)	public	missing				Add a dedicated test
src/circuit/formula.cpp	384	C++	CalculateOnResistance(double width, int type, double temperature, const Technology &tech)	public	missing				Add a dedicated test
src/circuit/formula.cpp	398	C++	CalculateTransconductance(double width, int type, const Technology &tech)	public	missing				Add a dedicated test
src/circuit/formula.cpp	420	C++	horowitz(double tr, double beta, double rampInput, double *rampOutput)	public	covered	tests/FormulaTest.cpp::TestHorowitzGuardBehavior	test-formula	horowitz guard behavior	n/a
src/circuit/formula.cpp	444	C++	CalculateWireResistance( double resistivity, double wireWidth, double wireThickness, double barrierThickness, double dishingThickness, double alphaScatter)	public	missing				Add a dedicated test
src/circuit/formula.cpp	451	C++	CalculateWireCapacitance( double permittivity, double wireWidth, double wireThickness, double wireSpacing, double ildThickness, double millerValue, double horizontalDielectric, double verticalDielectric, double fringeCap)	public	missing				Add a dedicated test
src/config/ConfigNormalizer.cpp	7	C++	SameDomain(const IntValueDomain &lhs, const IntValueDomain &rhs)	file-local	covered	tests/ConfigNormalizerTest.cpp::TestDeepExplorationExpandsOnlyDefaultDomains; tests/ConfigNormalizerTest.cpp::TestExplicitGeometryAndFixedDomainArePreserved	test-config-normalizer	deep exploration expands only default domains; explicit geometry and fixed domain are preserved	n/a
src/config/ConfigNormalizer.cpp	11	C++	ApplyExplorationDefaults(EvaCamConfig &config)	file-local	covered	tests/ConfigNormalizerTest.cpp::TestDeepExplorationExpandsOnlyDefaultDomains; tests/ConfigNormalizerTest.cpp::TestExplicitGeometryAndFixedDomainArePreserved; tests/ConfigNormalizerTest.cpp::TestOrdinaryDefaultsRestrictDefaultGeometry	test-config-normalizer	deep exploration expands only default domains; explicit geometry and fixed domain are preserved; ordinary defaults restrict default geometry	n/a
src/config/ConfigNormalizer.cpp	48	C++	ApplyCactiAssumption(EvaCamConfig &config)	file-local	covered	tests/ConfigNormalizerTest.cpp::TestCactiAssumptionOverridesActiveGeometry; tests/ConfigNormalizerTest.cpp::TestCactiAssumptionRejectsNonPositiveColumnDomain	test-config-normalizer	cacti assumption overrides active geometry; cacti assumption rejects non positive column domain	n/a
src/config/ConfigNormalizer.cpp	65	C++	ConfigNormalizer::Normalize(EvaCamConfig &config)	public	covered	tests/ConfigNormalizerTest.cpp::TestCactiAssumptionOverridesActiveGeometry; tests/ConfigNormalizerTest.cpp::TestCactiAssumptionRejectsNonPositiveColumnDomain; tests/ConfigNormalizerTest.cpp::TestConflictingDomainsArePreservedWithoutCactiAssumption; tests/ConfigNormalizerTest.cpp::TestDeepExplorationExpandsOnlyDefaultDomains; tests/ConfigNormalizerTest.cpp::TestExplicitGeometryAndFixedDomainArePreserved; tests/ConfigNormalizerTest.cpp::TestNormalizeIsIdempotent; tests/ConfigNormalizerTest.cpp::TestOrdinaryDefaultsRestrictDefaultGeometry	test-config-normalizer	cacti assumption overrides active geometry; cacti assumption rejects non positive column domain; conflicting domains are preserved without cacti assumption; deep exploration expands only default domains; explicit geometry and fixed domain are preserved; normalize is idempotent; ordinary defaults restrict default geometry	n/a
src/config/ConfigSectionReaders.cpp	15	C++	TryReadOptionalChild(const YAML::Node &parent, const char *key, YAML::Node &child)	file-local	covered	tests/ConfigSectionReadersTest.cpp::TestReadOrganizationSection	test-config-sections	read organization section	n/a
src/config/ConfigSectionReaders.cpp	29	C++	ReadCoordinatePair(const YAML::Node &node, const char *what)	file-local	covered	tests/ConfigSectionReadersTest.cpp::TestReadOrganizationSection	test-config-sections	read organization section	n/a
src/config/ConfigSectionReaders.cpp	45	C++	ConfigSectionReaders::ReadDesignSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadDesignSection	test-config-sections	read design section	n/a
src/config/ConfigSectionReaders.cpp	74	C++	ConfigSectionReaders::ReadMemorySection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadMemorySection	test-config-sections	read memory section	n/a
src/config/ConfigSectionReaders.cpp	103	C++	ConfigSectionReaders::ReadRoutingSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadRoutingSection	test-config-sections	read routing section	n/a
src/config/ConfigSectionReaders.cpp	111	C++	ConfigSectionReaders::ReadPeripheralSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadPeripheralSection	test-config-sections	read peripheral section	n/a
src/config/ConfigSectionReaders.cpp	131	C++	ConfigSectionReaders::ReadSensingSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadSensingSection	test-config-sections	read sensing section	n/a
src/config/ConfigSectionReaders.cpp	138	C++	ConfigSectionReaders::ReadOptimizationSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadOptimizationSection	test-config-sections	read optimization section	n/a
src/config/ConfigSectionReaders.cpp	156	C++	ConfigSectionReaders::ReadWireSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadWireSection	test-config-sections	read wire section	n/a
src/config/ConfigSectionReaders.cpp	179	C++	ConfigSectionReaders::ReadOrganizationSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadOrganizationSection	test-config-sections	read organization section	n/a
src/config/ConfigSectionReaders.cpp	266	C++	ConfigSectionReaders::ReadMatchlineSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadMatchlineSection	test-config-sections	read matchline section	n/a
src/config/ConfigSectionReaders.cpp	285	C++	ConfigSectionReaders::ReadConstraintSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadConstraintSection	test-config-sections	read constraint section	n/a
src/config/ConfigSectionReaders.cpp	332	C++	ConfigSectionReaders::ReadAdvancedSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadAdvancedSection	test-config-sections	read advanced section	n/a
src/config/ConfigSectionReaders.cpp	372	C++	ConfigSectionReaders::ReadFlashSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadFlashSection	test-config-sections	read flash section	n/a
src/config/ConfigSectionReaders.cpp	393	C++	ConfigSectionReaders::ReadExtraSection(const YAML::Node &root, EvaCamConfig &config)	public	covered	tests/ConfigSectionReadersTest.cpp::TestReadExtraSection	test-config-sections	read extra section	n/a
src/config/DerivedValueHelpers.cpp	3	C++	DerivedValueHelpers::EffectiveCapacityBits(const InputConfig &input)	public	covered	tests/DerivedValueHelpersTest.cpp::TestEffectiveCapacityBitsConvertsBytesAndPreservesLargeValues	test-derived-values	effective capacity bits converts bytes and preserves large values	n/a
src/config/DerivedValueHelpers.cpp	7	C++	DerivedValueHelpers::EffectiveBlockSizeBits(const InputConfig &input)	public	covered	tests/DerivedValueHelpersTest.cpp::TestEffectiveBlockSizeBitsUsesIntegerDivisionAndZeroCapacity	test-derived-values	effective block size bits uses integer division and zero capacity	n/a
src/config/DerivedValueHelpers.cpp	11	C++	DerivedValueHelpers::IsFullExploration(const InputConfig &input)	public	covered	tests/DerivedValueHelpersTest.cpp::TestIsFullExplorationRecognizesDseTargetOnly	test-derived-values	is full exploration recognizes dse target only	n/a
src/config/DerivedValueHelpers.cpp	15	C++	DerivedValueHelpers::ShouldWriteExplorationCsv(const InputConfig &input)	public	covered	tests/DerivedValueHelpersTest.cpp::TestShouldWriteExplorationCsvMatchesDseTarget	test-derived-values	should write exploration csv matches dse target	n/a
src/config/DerivedValueHelpers.cpp	19	C++	DerivedValueHelpers::HasFixedOuterGeometry(const ResolvedExplorationSpace &resolvedExploration)	public	covered	tests/DerivedValueHelpersTest.cpp::TestHasFixedOuterGeometryRequiresExactlyOneValueForEveryOuterDimension	test-derived-values	has fixed outer geometry requires exactly one value for every outer dimension	n/a
src/config/EvaCamConfig.cpp	13	C++	EvaCamConfig::SetDeepExploration(bool enabled)	public	covered	tests/EvaCamConfigTest.cpp::TestSetDeepExplorationDisabledUsesRestrictedDomains; tests/EvaCamConfigTest.cpp::TestSetDeepExplorationEnabledResetsAndExpandsDomains	test-evacam-config	set deep exploration disabled uses restricted domains; set deep exploration enabled resets and expands domains	n/a
src/config/EvaCamConfig.cpp	35	C++	EvaCamConfig::BuildResultLimits(const std::vector<std::shared_ptr<Result>> &bestResults) const	public	covered	tests/EvaCamConfigTest.cpp::TestBuildResultLimitsRejectsMissingNullAndBanklessResults; tests/EvaCamConfigTest.cpp::TestBuildResultLimitsUsesEachOptimizationMetric	test-evacam-config	build result limits rejects missing null and bankless results; build result limits uses each optimization metric	n/a
src/config/EvaCamConfig.cpp	71	C++	EvaCamConfig::ApplyResultLimits(const ResultLimits &limits, const std::vector<std::shared_ptr<Result>> &results) const	public	covered	tests/EvaCamConfigTest.cpp::TestApplyResultLimitsAcceptsEmptyResults; tests/EvaCamConfigTest.cpp::TestApplyResultLimitsRejectsNullAndBanklessResultsBeforeMutation; tests/EvaCamConfigTest.cpp::TestApplyResultLimitsResetsAndUpdatesMultipleResults	test-evacam-config	apply result limits accepts empty results; apply result limits rejects null and bankless results before mutation; apply result limits resets and updates multiple results	n/a
src/config/EvaCamConfig.cpp	92	C++	EvaCamConfig::ReadConfigFromFile(const std::string &inputFile)	public	covered	tests/EvaCamConfigTest.cpp::TestReadConfigFromFileLoadsAndInitializesTechnology; tests/EvaCamConfigTest.cpp::TestReadConfigFromFileRejectsMissingFile	test-evacam-config	read config from file loads and initializes technology; read config from file rejects missing file	n/a
src/config/EvaCamConfigPrinter.cpp	9	C++	ToString(DeviceRoadmap roadmap)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamConfigPrinter.cpp	20	C++	ToString(MemCellType type)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamConfigPrinter.cpp	36	C++	ToString(SearchFunction function)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamConfigPrinter.cpp	45	C++	ToString(WriteScheme scheme)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamConfigPrinter.cpp	57	C++	ToString(TypeOfInputEncoder type)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamConfigPrinter.cpp	64	C++	ToString(TypeOfSenseAmp type)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamConfigPrinter.cpp	75	C++	ToString(BufferDesignTarget target)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamConfigPrinter.cpp	84	C++	PrintConstraintIfSet(const char *label, double value)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamConfigPrinter.cpp	91	C++	EvaCamConfigPrinter::Print(const EvaCamConfig &config)	public	missing				Add a dedicated test
src/config/EvaCamConfigValidator.cpp	7	C++	EvaCamConfigValidator::Validate(EvaCamConfig &config)	public	covered	tests/ConfigValidatorsTest.cpp::TestEvaCamConfigValidatorAcceptsSupportedBoundary; tests/ConfigValidatorsTest.cpp::TestEvaCamConfigValidatorRejectsExternalHtreeSensing; tests/ConfigValidatorsTest.cpp::TestEvaCamConfigValidatorRejectsUnsupportedMemoryTypes	test-config-validators	eva cam config validator accepts supported boundary; eva cam config validator rejects external htree sensing; eva cam config validator rejects unsupported memory types	n/a
src/config/EvaCamYamlLoader.cpp	17	C++	HasKey(const YAML::Node &node, const char *key)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	21	C++	RejectKeys(const YAML::Node &node, const std::vector<const char *> &keys, const char *fileKind)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	34	C++	ValidateRunConfigKeys(const YAML::Node &root)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	55	C++	ValidateArchitectureConfigKeys(const YAML::Node &root)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	102	C++	ResolveReference(const std::string &toolFile, const std::string &reference)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	112	C++	CopyIfPresent(const YAML::Node &source, YAML::Node &destination, const char *key)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	119	C++	CopyMappedIfPresent(const YAML::Node &source, const char *sourceKey, YAML::Node &destination, const char *destinationKey)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	127	C++	ResolveSensingNode(const std::string &architectureFile, const YAML::Node &sensingNode)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	162	C++	ReadMergedConfig(const YAML::Node &root, EvaCamConfig &config)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	183	C++	BuildMergedRootV2(const std::string &configFile, const YAML::Node &root)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/EvaCamYamlLoader.cpp	318	C++	EvaCamYamlLoader::Load(const std::string &inputFile, EvaCamConfig &config)	public	missing				Add a dedicated test
src/config/ExplorationSpaceResolver.cpp	7	C++	ValidateNotEmpty(const std::vector<int> &values, const char *label)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/ExplorationSpaceResolver.cpp	15	C++	ExplorationSpaceResolver::Resolve(const ExplorationSpec &spec)	public	covered	tests/ExplorationDomainTest.cpp::TestDeepExplorationDefaults; tests/ExplorationDomainTest.cpp::TestExplorationSpecDefaults	test-exploration	deep exploration defaults; exploration spec defaults	n/a
src/config/ExplorationSpec.cpp	7	C++	BuildPow2ClampedValues(int minValue, int maxValue, int upperBound)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/ExplorationSpec.cpp	19	C++	ExplorationSpec::Default()	public	covered	tests/ExplorationDomainTest.cpp::TestDeepExplorationDefaults; tests/ExplorationDomainTest.cpp::TestDependentDomains; tests/ExplorationDomainTest.cpp::TestExplorationSpecDefaults	test-exploration	deep exploration defaults; dependent domains; exploration spec defaults	n/a
src/config/ExplorationSpec.cpp	23	C++	ExplorationSpec::ApplyDeepExplorationDefaults()	public	covered	tests/ExplorationDomainTest.cpp::TestDeepExplorationDefaults	test-exploration	deep exploration defaults	n/a
src/config/ExplorationSpec.cpp	40	C++	ExplorationSpec::ActiveMatPerRowValues(int numColumnMat) const	public	covered	tests/ExplorationDomainTest.cpp::TestDependentDomains	test-exploration	dependent domains	n/a
src/config/ExplorationSpec.cpp	45	C++	ExplorationSpec::ActiveMatPerColumnValues(int numRowMat) const	public	missing				Add a dedicated test
src/config/ExplorationSpec.cpp	50	C++	ExplorationSpec::ActiveSubarrayPerRowValues(int numColumnSubarray) const	public	missing				Add a dedicated test
src/config/ExplorationSpec.cpp	55	C++	ExplorationSpec::ActiveSubarrayPerColumnValues(int numRowSubarray) const	public	covered	tests/ExplorationDomainTest.cpp::TestDependentDomains	test-exploration	dependent domains	n/a
src/config/ExplorationSpec.cpp	60	C++	ExplorationSpec::IsValidPartitioning(long blockSizeBits, int numActiveMatPerRow, int numActiveMatPerColumn, int numActiveSubarrayPerRow, int numActiveSubarrayPerColumn) const	public	missing				Add a dedicated test
src/config/InputRuleValidator.cpp	18	C++	IsCamModelMemCellTypeSupported(MemCellType type)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsAndRejectsEveryCamMemoryType	test-config-validators	input rule validator accepts and rejects every cam memory type	n/a
src/config/InputRuleValidator.cpp	31	C++	LoadCellFileForValidation(const std::string &cellFile)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsV2ReferencePathsAndRejectsLegacyCells	test-config-validators	input rule validator accepts v2 reference paths and rejects legacy cells	n/a
src/config/InputRuleValidator.cpp	35	C++	ResolveReference(const std::string &ownerFile, const std::string &reference)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsV2ReferencePathsAndRejectsLegacyCells	test-config-validators	input rule validator accepts v2 reference paths and rejects legacy cells	n/a
src/config/InputRuleValidator.cpp	44	C++	LoadMemoryDeviceForValidation(const YAML::Node &cellRoot, const std::string &cellFile)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsV2ReferencePathsAndRejectsLegacyCells	test-config-validators	input rule validator accepts v2 reference paths and rejects legacy cells	n/a
src/config/InputRuleValidator.cpp	52	C++	InferCamTypeToken(const YAML::Node &cellNode, const std::string &cellFile)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorInfersCamTypeFromCellName	test-config-validators	input rule validator infers cam type from cell name	n/a
src/config/InputRuleValidator.cpp	75	C++	LoadMemCellTypeForValidation(const YAML::Node &root, const std::string &cellFile)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsV2ReferencePathsAndRejectsLegacyCells	test-config-validators	input rule validator accepts v2 reference paths and rejects legacy cells	n/a
src/config/InputRuleValidator.cpp	82	C++	LoadCamTypeForValidation(const YAML::Node &root, const std::string &cellFile)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorInfersCamTypeFromCellName	test-config-validators	input rule validator infers cam type from cell name	n/a
src/config/InputRuleValidator.cpp	96	C++	ValidateCamPortPresence(const YAML::Node &root)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesCamPortPresenceAndConnections	test-config-validators	input rule validator validates cam port presence and connections	n/a
src/config/InputRuleValidator.cpp	112	C++	LoadPortConnectionRegion(const YAML::Node &portNode)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesCamPortPresenceAndConnections	test-config-validators	input rule validator validates cam port presence and connections	n/a
src/config/InputRuleValidator.cpp	128	C++	ValidateCamColumnTopology(const YAML::Node &root)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesCamPortPresenceAndConnections	test-config-validators	input rule validator validates cam port presence and connections	n/a
src/config/InputRuleValidator.cpp	168	C++	ValidateCamModelSupport(const EvaCamConfig &config, const YAML::Node &root, MemCellType memCellType)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsAndRejectsEveryCamMemoryType	test-config-validators	input rule validator accepts and rejects every cam memory type	n/a
src/config/InputRuleValidator.cpp	186	C++	ValidateMcamResistanceStates(const EvaCamConfig &config, const YAML::Node &root)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesMcamMapsAndVoltages	test-config-validators	input rule validator validates mcam maps and voltages	n/a
src/config/InputRuleValidator.cpp	340	C++	IsSupportedCamSenseAmpType(TypeOfSenseAmp type)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesPeripheralVariants	test-config-validators	input rule validator validates peripheral variants	n/a
src/config/InputRuleValidator.cpp	346	C++	ValidateCustomSenseAmpFile(const std::string &filePath)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesPeripheralVariants	test-config-validators	input rule validator validates peripheral variants	n/a
src/config/InputRuleValidator.cpp	361	C++	ValidateDefaultSenseAmpFile(const std::string &filePath)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesPeripheralVariants	test-config-validators	input rule validator validates peripheral variants	n/a
src/config/InputRuleValidator.cpp	374	C++	ValidatePeripheralSupport(const EvaCamConfig &config)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesPeripheralVariants	test-config-validators	input rule validator validates peripheral variants	n/a
src/config/InputRuleValidator.cpp	409	C++	CheckedMultiply(long long lhs, long long rhs, const char *what)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorCoversRemainingSizingAndScalarRules	test-config-validators	input rule validator covers remaining sizing and scalar rules	n/a
src/config/InputRuleValidator.cpp	419	C++	CheckedTotalProduct(const IntValueDomain &first, const IntValueDomain &second, const char *what)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorCoversRemainingSizingAndScalarRules	test-config-validators	input rule validator covers remaining sizing and scalar rules	n/a
src/config/InputRuleValidator.cpp	424	C++	ValidateScalarDomains(const EvaCamConfig &config)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorCoversRemainingSizingAndScalarRules	test-config-validators	input rule validator covers remaining sizing and scalar rules	n/a
src/config/InputRuleValidator.cpp	480	C++	ValidateDerivedInputs(const EvaCamConfig &config)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorCoversRemainingSizingAndScalarRules	test-config-validators	input rule validator covers remaining sizing and scalar rules	n/a
src/config/InputRuleValidator.cpp	519	C++	ValidateAndResolveExplicitSubarrayDimensions(EvaCamConfig &config)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorCoversRemainingSizingAndScalarRules	test-config-validators	input rule validator covers remaining sizing and scalar rules	n/a
src/config/InputRuleValidator.cpp	600	C++	ValidateMemCellSupport(const EvaCamConfig &config)	file-local	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsV2ReferencePathsAndRejectsLegacyCells	test-config-validators	input rule validator accepts v2 reference paths and rejects legacy cells	n/a
src/config/InputRuleValidator.cpp	629	C++	InputRuleValidator::Validate(EvaCamConfig &config)	public	covered	tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsAndRejectsEveryCamMemoryType; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsScalarAndTopologyBoundaries; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorAcceptsV2ReferencePathsAndRejectsLegacyCells; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorCoversRemainingSizingAndScalarRules; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorInfersCamTypeFromCellName; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorRejectsCamModelAndPortRules; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorRejectsDerivedCapacityAndConstraintRules; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorRejectsPeripheralRules; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorRejectsScalarDomainRules; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorResolvesFixedDimensionsAndRejectsMismatch; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesCamPortPresenceAndConnections; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesMcamMapsAndVoltages; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesMcamStateBoundaries; tests/ConfigValidatorsTest.cpp::TestInputRuleValidatorValidatesPeripheralVariants	test-config-validators	input rule validator accepts and rejects every cam memory type; input rule validator accepts scalar and topology boundaries; input rule validator accepts v2 reference paths and rejects legacy cells; input rule validator covers remaining sizing and scalar rules; input rule validator infers cam type from cell name; input rule validator rejects cam model and port rules; input rule validator rejects derived capacity and constraint rules; input rule validator rejects peripheral rules; input rule validator rejects scalar domain rules; input rule validator resolves fixed dimensions and rejects mismatch; input rule validator validates cam port presence and connections; input rule validator validates mcam maps and voltages; input rule validator validates mcam state boundaries; input rule validator validates peripheral variants	n/a
src/config/IntValueDomain.cpp	7	C++	NormalizeFixedValues(std::vector<int> values)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/IntValueDomain.cpp	19	C++	IntValueDomain::PowersOfTwo(int minValue, int maxValue)	public	covered	tests/ExplorationDomainTest.cpp::TestDependentDomains; tests/ExplorationDomainTest.cpp::TestIntValueDomain	test-exploration	dependent domains; int value domain	n/a
src/config/IntValueDomain.cpp	30	C++	IntValueDomain::Sequential(int minValue, int maxValue)	public	covered	tests/ExplorationDomainTest.cpp::TestIntValueDomain	test-exploration	int value domain	n/a
src/config/IntValueDomain.cpp	38	C++	IntValueDomain::FixedSet(std::vector<int> values)	public	covered	tests/ExplorationDomainTest.cpp::TestIntValueDomain	test-exploration	int value domain	n/a
src/config/IntValueDomain.cpp	45	C++	IntValueDomain::Values() const	public	covered	tests/ExplorationDomainTest.cpp::TestIntValueDomain	test-exploration	int value domain	n/a
src/config/IntValueDomain.cpp	72	C++	IntValueDomain::Contains(int value) const	public	missing				Add a dedicated test
src/config/IntValueDomain.cpp	77	C++	IntValueDomain::IsFixed() const	public	missing				Add a dedicated test
src/config/IntValueDomain.cpp	81	C++	IntValueDomain::Min() const	public	missing				Add a dedicated test
src/config/IntValueDomain.cpp	85	C++	IntValueDomain::Max() const	public	missing				Add a dedicated test
src/config/IntValueDomain.cpp	89	C++	IntValueDomain::Kind() const	public	missing				Add a dedicated test
src/config/IntValueDomain.cpp	93	C++	IntValueDomain::IntValueDomain(ValueDomainKind kind, int minValue, int maxValue, std::vector<int> fixedValues)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/config/OutputFileLock.cpp	5	C++	OutputFileLock::OutputFileLock(std::filesystem::path lockPath)	public	covered	tests/OutputFileLockTest.cpp::TestAcquireCreatesParentAndDestructorReleasesLock; tests/OutputFileLockTest.cpp::TestMoveConstructionTransfersOwnership; tests/OutputFileLockTest.cpp::TestPathConstructorOwnsAndReleasesAnExistingLockDirectory	test-output-file-lock	acquire creates parent and destructor releases lock; move construction transfers ownership; path constructor owns and releases an existing lock directory	n/a
